
> raven@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\mk0\\raven', testMode: true }
✓ Ready in 1307ms
 GET /session 200 in 530ms (compile: 292ms, render: 237ms)
 GET /api/memory 200 in 19ms (compile: 12ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 7ms, proxy.ts: 5ms, render: 8ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 1761µs, proxy.ts: 9ms, render: 7ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 19ms (compile: 12ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 22ms (compile: 15ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 3ms, render: 10ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 17ms (compile: 11ms, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 4ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 19ms (compile: 13ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 4ms, render: 9ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 21ms (compile: 12ms, proxy.ts: 5ms, render: 4ms)
 GET /api/memory 200 in 8ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 6ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 2ms, proxy.ts: 7ms, render: 7ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 24ms (compile: 10ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 14ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 25ms (compile: 10ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 24ms (compile: 9ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 9ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 2ms, render: 8ms)
 GET /api/memory 200 in 18ms (compile: 11ms, proxy.ts: 2ms, render: 5ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 30ms (compile: 6ms, proxy.ts: 3ms, render: 21ms)
 GET /api/tasks 200 in 17ms (compile: 4ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 22ms (compile: 14ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 33ms (compile: 8ms, proxy.ts: 5ms, render: 21ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 2ms, proxy.ts: 4ms, render: 11ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 18ms (compile: 11ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 7ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 4ms, render: 9ms)
 GET /api/tasks 200 in 28ms (compile: 2ms, proxy.ts: 3ms, render: 22ms)
 GET /api/memory 200 in 33ms (compile: 26ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 19ms (compile: 13ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 34ms (compile: 7ms, proxy.ts: 3ms, render: 23ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 22ms (compile: 14ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 27ms (compile: 4ms, proxy.ts: 3ms, render: 20ms)
 GET /api/memory 200 in 34ms (compile: 26ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 6ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 31ms (compile: 4ms, proxy.ts: 6ms, render: 21ms)
 GET /api/memory 200 in 36ms (compile: 25ms, proxy.ts: 6ms, render: 5ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 7ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 22ms (compile: 8ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 30ms (compile: 7ms, proxy.ts: 3ms, render: 20ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 6ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 14ms (compile: 5ms, proxy.ts: 5ms, render: 5ms)
 GET /api/tasks 200 in 21ms (compile: 10ms, proxy.ts: 5ms, render: 7ms)
 GET /api/tasks 200 in 18ms (compile: 4ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 26ms (compile: 4ms, proxy.ts: 18ms, render: 5ms)
 GET /api/tasks 200 in 16ms (compile: 4ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 21ms (compile: 13ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 5ms, render: 5ms)
 GET /api/tasks 200 in 24ms (compile: 10ms, proxy.ts: 4ms, render: 9ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 21ms (compile: 13ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 11ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 8ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 22ms (compile: 14ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 6ms, render: 3ms)
 GET /api/tasks 200 in 22ms (compile: 9ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 17ms (compile: 4ms, proxy.ts: 6ms, render: 6ms)
 GET /api/tasks 200 in 30ms (compile: 11ms, proxy.ts: 6ms, render: 13ms)
 GET /api/health 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /session 200 in 86ms (compile: 6ms, render: 81ms)
 GET /session 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/tasks 200 in 31ms (compile: 9ms, proxy.ts: 12ms, render: 10ms)
 GET /api/profile 200 in 39ms (compile: 21ms, proxy.ts: 11ms, render: 7ms)
 GET /api/relationship 200 in 48ms (compile: 31ms, proxy.ts: 11ms, render: 6ms)
 GET /api/emergency-stop 200 in 56ms (compile: 40ms, proxy.ts: 12ms, render: 4ms)
 GET /api/memory 200 in 23ms (compile: 6ms, proxy.ts: 14ms, render: 4ms)
 GET /api/devices/status 200 in 31ms (compile: 12ms, proxy.ts: 13ms, render: 6ms)
 GET /api/devices/list 200 in 33ms (compile: 21ms, proxy.ts: 9ms, render: 3ms)
 GET /api/custom-items 200 in 14ms (compile: 4ms, proxy.ts: 4ms, render: 6ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/custom-items 200 in 9ms (compile: 1834µs, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 13ms (compile: 3ms, proxy.ts: 5ms, render: 6ms)
 GET /api/tasks 200 in 19ms (compile: 3ms, proxy.ts: 4ms, render: 12ms)
 GET /api/memory 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 POST /api/tasks 200 in 32ms (compile: 5ms, proxy.ts: 6ms, render: 21ms)
 GET /api/tasks 200 in 42ms (compile: 26ms, proxy.ts: 6ms, render: 10ms)
 GET /api/tasks 200 in 16ms (compile: 1963µs, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 5ms, render: 3ms)
 GET /api/custom-items 200 in 7ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 4ms, render: 6ms)
 GET /api/tasks 200 in 21ms (compile: 4ms, proxy.ts: 6ms, render: 12ms)
 GET /api/custom-items 200 in 8ms (compile: 1899µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 4ms, render: 8ms)
 GET /api/custom-items 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 2ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 7ms, render: 7ms)
 GET /api/memory 200 in 20ms (compile: 10ms, proxy.ts: 6ms, render: 3ms)
 GET /api/custom-items 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 25ms (compile: 4ms, proxy.ts: 7ms, render: 13ms)
 GET /api/memory 200 in 31ms (compile: 19ms, proxy.ts: 7ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 4ms, render: 11ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 14ms (compile: 3ms, proxy.ts: 7ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 2ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 14ms (compile: 3ms, proxy.ts: 5ms, render: 6ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 GET /api/custom-items 200 in 13ms (compile: 2ms, proxy.ts: 6ms, render: 5ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /session 200 in 78ms (compile: 3ms, render: 76ms)
 GET /session 200 in 120ms (compile: 4ms, render: 116ms)
 GET /api/tasks 200 in 42ms (compile: 17ms, proxy.ts: 14ms, render: 10ms)
 GET /api/profile 200 in 46ms (compile: 29ms, proxy.ts: 14ms, render: 3ms)
 GET /api/relationship 200 in 53ms (compile: 33ms, proxy.ts: 15ms, render: 5ms)
 GET /api/emergency-stop 200 in 63ms (compile: 45ms, proxy.ts: 14ms, render: 5ms)
 GET /api/memory 200 in 71ms (compile: 52ms, proxy.ts: 15ms, render: 4ms)
 GET /api/devices/status 200 in 76ms (compile: 57ms, proxy.ts: 16ms, render: 3ms)
 GET /api/devices/list 200 in 29ms (compile: 5ms, proxy.ts: 18ms, render: 5ms)
 GET /api/custom-items 200 in 15ms (compile: 4ms, proxy.ts: 5ms, render: 6ms)
 GET /api/tasks 200 in 16ms (compile: 4ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 20ms (compile: 14ms, proxy.ts: 3ms, render: 3ms)
 GET /session 200 in 84ms (compile: 4ms, render: 80ms)
 GET /session 200 in 85ms (compile: 8ms, render: 77ms)
 GET /api/tasks 200 in 30ms (compile: 6ms, proxy.ts: 12ms, render: 12ms)
 GET /api/profile 200 in 37ms (compile: 20ms, proxy.ts: 12ms, render: 6ms)
 GET /api/relationship 200 in 42ms (compile: 28ms, proxy.ts: 10ms, render: 4ms)
 GET /api/emergency-stop 200 in 50ms (compile: 39ms, proxy.ts: 8ms, render: 3ms)
 GET /api/memory 200 in 26ms (compile: 10ms, proxy.ts: 12ms, render: 5ms)
 GET /api/devices/status 200 in 32ms (compile: 18ms, proxy.ts: 10ms, render: 5ms)
 GET /api/devices/list 200 in 36ms (compile: 23ms, proxy.ts: 10ms, render: 4ms)
 GET /api/custom-items 200 in 17ms (compile: 4ms, proxy.ts: 7ms, render: 7ms)
 GET /api/tasks 200 in 21ms (compile: 3ms, proxy.ts: 8ms, render: 10ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 7ms, proxy.ts: 3ms, render: 8ms)
✓ Compiled in 533ms
 GET /api/tasks 200 in 28ms (compile: 4ms, proxy.ts: 6ms, render: 17ms)
 GET /api/memory 200 in 31ms (compile: 9ms, proxy.ts: 15ms, render: 7ms)
 GET /api/devices/status 200 in 41ms (compile: 21ms, proxy.ts: 15ms, render: 5ms)
 GET /api/devices/list 200 in 49ms (compile: 29ms, proxy.ts: 16ms, render: 5ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /session 200 in 351ms (compile: 93ms, render: 258ms)
 GET /session 200 in 250ms (compile: 8ms, render: 242ms)
 GET /session 200 in 157ms (compile: 5ms, render: 152ms)
 GET /session 200 in 267ms (compile: 10ms, render: 258ms)
 GET /session? 200 in 199ms (compile: 12ms, render: 188ms)
 GET /api/tasks 200 in 44ms (compile: 12ms, proxy.ts: 16ms, render: 16ms)
 GET /api/tasks 200 in 89ms (compile: 56ms, proxy.ts: 18ms, render: 16ms)
 GET /api/profile 200 in 106ms (compile: 74ms, proxy.ts: 22ms, render: 10ms)
 GET /api/relationship 200 in 118ms (compile: 83ms, proxy.ts: 23ms, render: 12ms)
 GET /api/emergency-stop 200 in 154ms (compile: 117ms, proxy.ts: 33ms, render: 5ms)
 GET /api/memory 200 in 171ms (compile: 92ms, proxy.ts: 73ms, render: 6ms)
 GET /api/devices/status 200 in 182ms (compile: 66ms, proxy.ts: 112ms, render: 5ms)
 GET /api/tasks 200 in 97ms (compile: 30ms, proxy.ts: 53ms, render: 14ms)
 GET /api/profile 200 in 105ms (compile: 43ms, proxy.ts: 54ms, render: 7ms)
 GET /api/relationship 200 in 113ms (compile: 52ms, proxy.ts: 55ms, render: 6ms)
 GET /api/emergency-stop 200 in 122ms (compile: 62ms, proxy.ts: 55ms, render: 5ms)
 GET /api/memory 200 in 129ms (compile: 68ms, proxy.ts: 56ms, render: 5ms)
 GET /api/devices/status 200 in 135ms (compile: 75ms, proxy.ts: 56ms, render: 3ms)
 GET /api/devices/list 200 in 120ms (compile: 72ms, proxy.ts: 45ms, render: 3ms)
 GET /api/devices/list 200 in 24ms (compile: 7ms, proxy.ts: 14ms, render: 4ms)
 GET /api/tasks 200 in 23ms (compile: 3ms, proxy.ts: 5ms, render: 14ms)
 GET /api/custom-items 200 in 16ms (compile: 4ms, proxy.ts: 6ms, render: 7ms)
 GET /api/custom-items 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 5ms)
 GET /api/tasks 200 in 23ms (compile: 4ms, proxy.ts: 4ms, render: 15ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 18ms (compile: 4ms, proxy.ts: 5ms, render: 9ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/tasks 200 in 16ms (compile: 2ms, proxy.ts: 4ms, render: 10ms)
 GET /api/tasks 200 in 54ms (compile: 23ms, proxy.ts: 6ms, render: 25ms)
 POST /api/tasks 200 in 111ms (compile: 48ms, proxy.ts: 11ms, render: 52ms)
 GET /session 200 in 295ms (compile: 6ms, render: 289ms)
 GET /api/relationship 200 in 59ms (compile: 31ms, proxy.ts: 20ms, render: 8ms)
 GET /api/tasks 200 in 134ms (compile: 99ms, proxy.ts: 22ms, render: 14ms)
 GET /api/emergency-stop 200 in 136ms (compile: 108ms, proxy.ts: 21ms, render: 7ms)
 GET /api/profile 200 in 151ms (compile: 124ms, proxy.ts: 20ms, render: 6ms)
 GET /api/memory 200 in 70ms (compile: 24ms, proxy.ts: 30ms, render: 17ms)
 GET /api/devices/status 200 in 92ms (compile: 57ms, proxy.ts: 22ms, render: 12ms)
 GET /api/devices/list 200 in 105ms (compile: 74ms, proxy.ts: 23ms, render: 7ms)
 GET /tasks 200 in 272ms (compile: 42ms, render: 230ms)
 GET /api/tasks 200 in 27ms (compile: 6ms, proxy.ts: 9ms, render: 12ms)
 GET /api/tasks 200 in 40ms (compile: 19ms, proxy.ts: 9ms, render: 12ms)
 POST /api/tasks 200 in 35ms (compile: 6ms, proxy.ts: 5ms, render: 24ms)
 POST /api/tasks 200 in 40ms (compile: 4ms, proxy.ts: 5ms, render: 32ms)
 GET /review 200 in 29ms (compile: 6ms, render: 23ms)
 GET /api/tasks 200 in 19ms (compile: 3ms, proxy.ts: 8ms, render: 8ms)
 GET /api/tasks 200 in 31ms (compile: 12ms, proxy.ts: 7ms, render: 12ms)
 POST /api/tasks 200 in 112ms (compile: 25ms, proxy.ts: 22ms, render: 65ms)
 POST /api/tasks 200 in 28ms (compile: 4ms, proxy.ts: 6ms, render: 18ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 15ms (compile: 4ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 17ms (compile: 11ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 2ms, proxy.ts: 5ms, render: 9ms)
 GET /api/tasks 200 in 16ms (compile: 4ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 21ms (compile: 13ms, proxy.ts: 5ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 6ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 7ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 8ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 21ms (compile: 9ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 21ms (compile: 13ms, proxy.ts: 5ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 1735µs, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 15ms (compile: 6ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 22ms (compile: 9ms, proxy.ts: 6ms, render: 7ms)
 GET /api/tasks 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 17ms (compile: 10ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 8ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 8ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 6ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 18ms (compile: 11ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 20ms (compile: 9ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 20ms (compile: 2ms, proxy.ts: 10ms, render: 8ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 6ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 6ms, proxy.ts: 3ms, render: 6ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 20ms (compile: 11ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 5ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 28ms (compile: 18ms, proxy.ts: 5ms, render: 5ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 22ms (compile: 9ms, proxy.ts: 5ms, render: 9ms)
 GET /api/tasks 200 in 20ms (compile: 5ms, proxy.ts: 6ms, render: 8ms)
 GET /api/memory 200 in 21ms (compile: 3ms, proxy.ts: 15ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 20ms (compile: 9ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 6ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 9ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 7ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 15ms (compile: 4ms, proxy.ts: 5ms, render: 6ms)
 GET /api/memory 200 in 19ms (compile: 12ms, proxy.ts: 5ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 6ms, proxy.ts: 5ms, render: 8ms)
 GET /api/memory 200 in 23ms (compile: 14ms, proxy.ts: 6ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 1819µs, proxy.ts: 9ms, render: 7ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 17ms (compile: 10ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 8ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 20ms (compile: 10ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 18ms (compile: 11ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 20ms (compile: 9ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 7ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 9ms, proxy.ts: 4ms, render: 8ms)
